timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,pizza,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,donut,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,cake,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,chair,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,couch,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,potted plant,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bed,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,dining table,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,toilet,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,tv,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,laptop,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,mouse,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,remote,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,keyboard,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,cell phone,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,microwave,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,oven,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,toaster,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,sink,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,refrigerator,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,book,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,clock,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,vase,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,scissors,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,teddy bear,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,hair drier,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,toothbrush,0,37.311,26.333
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,person,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bicycle,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,car,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,motorcycle,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,airplane,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bus,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,train,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,truck,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,boat,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,traffic light,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,fire hydrant,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,stop sign,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,parking meter,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bench,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bird,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,cat,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,dog,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,horse,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,sheep,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,cow,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,elephant,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bear,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,zebra,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,giraffe,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,backpack,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,umbrella,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,handbag,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,tie,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,suitcase,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,frisbee,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,skis,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,snowboard,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,sports ball,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,kite,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,baseball bat,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,baseball glove,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,skateboard,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,surfboard,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,tennis racket,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bottle,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,wine glass,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,cup,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,fork,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,knife,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,spoon,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bowl,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,banana,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,apple,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,sandwich,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,orange,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,broccoli,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,carrot,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,hot dog,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,pizza,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,donut,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,cake,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,chair,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,couch,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,potted plant,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,bed,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,dining table,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,toilet,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,tv,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,laptop,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,mouse,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,remote,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,keyboard,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,cell phone,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,microwave,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,oven,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,toaster,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,sink,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,refrigerator,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,book,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,clock,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,vase,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,scissors,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,teddy bear,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,hair drier,0,36.435,26.39
2026-04-26T20:47:04.025543+00:00,test_20260426_204700,43,3.871,toothbrush,0,36.435,26.39
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,person,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bicycle,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,car,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,motorcycle,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,airplane,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bus,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,train,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,truck,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,boat,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,traffic light,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,fire hydrant,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,stop sign,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,parking meter,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bench,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bird,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,cat,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,dog,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,horse,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,sheep,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,cow,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,elephant,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bear,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,zebra,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,giraffe,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,backpack,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,umbrella,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,handbag,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,tie,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,suitcase,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,frisbee,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,skis,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,snowboard,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,sports ball,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,kite,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,baseball bat,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,baseball glove,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,skateboard,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,surfboard,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,tennis racket,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bottle,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,wine glass,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,cup,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,fork,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,knife,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,spoon,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bowl,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,banana,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,apple,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,sandwich,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,orange,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,broccoli,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,carrot,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,hot dog,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,pizza,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,donut,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,cake,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,chair,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,couch,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,potted plant,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,bed,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,dining table,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,toilet,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,tv,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,laptop,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,mouse,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,remote,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,keyboard,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,cell phone,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,microwave,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,oven,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,toaster,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,sink,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,refrigerator,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,book,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,clock,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,vase,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,scissors,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,teddy bear,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,hair drier,0,37.353,26.396
2026-04-26T20:47:04.093058+00:00,test_20260426_204700,44,3.939,toothbrush,0,37.353,26.396
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,person,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bicycle,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,car,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,motorcycle,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,airplane,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bus,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,train,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,truck,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,boat,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,traffic light,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,fire hydrant,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,stop sign,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,parking meter,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bench,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bird,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,cat,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,dog,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,horse,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,sheep,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,cow,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,elephant,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bear,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,zebra,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,giraffe,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,backpack,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,umbrella,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,handbag,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,tie,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,suitcase,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,frisbee,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,skis,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,snowboard,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,sports ball,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,kite,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,baseball bat,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,baseball glove,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,skateboard,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,surfboard,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,tennis racket,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,bottle,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,wine glass,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,cup,0,39.83,26.375
2026-04-26T20:47:04.162127+00:00,test_20260426_204700,45,4.008,fork,0,39.83,26.375
